Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
4	32673530.83	13320035004106500XXXXXXXXX150	REGULAR	START	1	32673530.83	13320035004106500XXXXXXXXX150	REGULAR	START	1
4	32968568.40	32450010006104500XXX011XXX301	REGULAR	START	1	32968568.40	32450010006104500XXX011XXX301	REGULAR	START	1
4	37840403.20	00200060001109500XXXXXXXXXXXX	REGULAR	START	1	37840403.20	00200060001109500XXXXXXXXXXXX	REGULAR	START	1
4	33990567.20	02010073000105500XXXXXXXXX451	REGULAR	START	1	33990567.20	02010073000105500XXXXXXXXX451	REGULAR	START	1
4	52157303.20	20260023005100500XXXXXX701XXX	REGULAR	START	1	52157303.20	20260023005100500XXXXXX701XXX	REGULAR	START	1
4	33141538.60	33130098007103500XXX071XXX100	REGULAR	START	1	33141538.60	33130098007103500XXX071XXX100	REGULAR	START	1
4	32985286.40	11380048002107500XXXXXXXXX351	REGULAR	START	1	32985286.40	11380048002107500XXXXXXXXX351	REGULAR	START	1
4	68832765.20	20100004008104500XXXXXX601XXX	REGULAR	START	1	68832765.20	20100004008104500XXXXXX601XXX	REGULAR	START	1
4	32775193.60	42350054003100500000XXXXXX201	REGULAR	START	1	32775193.60	42350054003100500000XXXXXX201	REGULAR	START	1
4	33356214.00	31230029001102500XXX041XXX101	REGULAR	START	1	33356214.00	31230029001102500XXX041XXX101	REGULAR	START	1
4	32975845.20	03480079006107500XXXXXXXXX300	REGULAR	START	1	32975845.20	03480079006107500XXXXXXXXX300	REGULAR	START	1
4	33701865.80	01290091007106500XXXXXXXXX151	REGULAR	START	1	33701865.80	01290091007106500XXXXXXXXX151	REGULAR	START	1
4	33248494.20	23040041002101500XXXXXX501350	REGULAR	START	1	33248494.20	23040041002101500XXXXXX501350	REGULAR	START	1
4	33865906.20	12160016009108500XXXXXXXXX051	REGULAR	START	1	33865906.20	12160016009108500XXXXXXXXX051	REGULAR	START	1
4	38401477.20	40410066004103500070XXXXXXXXX	REGULAR	START	1	38401477.20	40410066004103500070XXXXXXXXX	REGULAR	START	1
4	32925490.40	03410042006108500XXXXXXXXX450	REGULAR	START	1	32925490.40	03410042006108500XXXXXXXXX450	REGULAR	START	1
4	33509959.00	21160092001103500XXXXXX101201	REGULAR	START	1	33509959.00	21160092001103500XXXXXX101201	REGULAR	START	1
4	33109398.20	32280017004101500XXX091XXX101	REGULAR	START	1	33109398.20	32280017004101500XXX091XXX101	REGULAR	START	1
4	38858366.60	10030067009106500XXXXXXXXXXXX	REGULAR	START	1	38858366.60	10030067009106500XXXXXXXXXXXX	REGULAR	START	1
4	33196063.00	33100080000100500XXX001XXX300	REGULAR	START	1	33196063.00	33100080000100500XXX001XXX300	REGULAR	START	1
4	33324869.00	01350030005104500XXXXXXXXX051	REGULAR	START	1	33324869.00	01350030005104500XXXXXXXXX051	REGULAR	START	1
4	32884268.60	22220055007107500XXXXXX101151	REGULAR	START	1	32884268.60	22220055007107500XXXXXX101151	REGULAR	START	1
4	53636917.00	40470005002102500040XXXXXXXXX	REGULAR	START	1	53636917.00	40470005002102500040XXXXXXXXX	REGULAR	START	1
4	34110667.80	12070011002106500XXXXXXXXX351	REGULAR	START	1	34110667.80	12070011002106500XXXXXXXXX351	REGULAR	START	1
4	38677512.40	30320061007101500XXX021XXXXXX	REGULAR	START	1	38677512.40	30320061007101500XXX021XXXXXX	REGULAR	START	1
4	32619261.50	43190036009104500070XXXXXX250	REGULAR	START	1	32619261.50	43190036009104500070XXXXXX250	REGULAR	START	1
4	33132635.20	21440086004109500XXXXXX301501	REGULAR	START	1	33132635.20	21440086004109500XXXXXX301501	REGULAR	START	1
4	34478209.20	41000048008100500010XXXXXX301	REGULAR	START	1	34478209.20	41000048008100500010XXXXXX301	REGULAR	START	1
4	32909520.40	13250098003105500XXXXXXXXX100	REGULAR	START	1	32909520.40	13250098003105500XXXXXXXXX100	REGULAR	START	1
4	33069186.80	22380073006103500XXXXXX001401	REGULAR	START	1	33069186.80	22380073006103500XXXXXX001401	REGULAR	START	1
4	39017616.80	00130023001107500XXXXXXXXXXXX	REGULAR	START	1	39017616.80	00130023001107500XXXXXXXXXXXX	REGULAR	START	1
4	33050818.80	23360008008106500XXXXXX301451	REGULAR	START	1	33050818.80	23360008008106500XXXXXX301451	REGULAR	START	1
4	33963319.00	01110058003101500XXXXXXXXX250	REGULAR	START	1	33963319.00	01110058003101500XXXXXXXXX250	REGULAR	START	1
4	38803839.80	40240083005108500050XXXXXXXXX	REGULAR	START	1	38803839.80	40240083005108500050XXXXXXXXX	REGULAR	START	1
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33316721.80	13190031008101500XXXXXXXXX101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	45655461.60	20010034006104500XXXXXX201XXX	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33383969.80	13030052002103500XXXXXXXXX151	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32784372.80	13140065008101500XXXXXXXXX251	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33037598.40	12230074006102500XXXXXXXXX051	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32697835.80	13120059003102500XXXXXXXXX101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33433816.80	22200079008101500XXXXXX501151	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32634714.83	43200028002101500080XXXXXX201	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33349727.00	13000047006100500XXXXXXXXX100	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	47041665.40	20150036008100500XXXXXX501XXX	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32820120.40	11110042006101500XXXXXXXXX151	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	34344894.40	11010073007103500XXXXXXXXX101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33509632.80	13050053008100500XXXXXXXXX051	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33571206.60	23000034006101500XXXXXX401101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32675674.60	13190013002100500XXXXXXXXX150	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33447559.20	13010045005101500XXXXXXXXX201	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33967503.80	11030053008102500XXXXXXXXX250	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32966649.80	13210064007103500XXXXXXXXX051	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	40938037.20	20080033006103500XXXXXX201XXX	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	32883552.40	13140069004103500XXXXXXXXX100	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33020034.00	23090054007105500XXXXXX401151	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33150415.80	13100085002103500XXXXXXXXX251	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	34269341.40	12000044009102500XXXXXXXXX051	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33105927.20	23270022006101500XXXXXX001101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33569714.80	33040026005101500XXX021XXX101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	33253769.60	23230056008101500XXXXXX201101	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	2	39339703.00	30080064008100500XXX001XXXXXX	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33214423.20	42090086007101500010XXXXXX150	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32997843.60	23220096005106500XXXXXX001100	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32846607.60	41430095003104500010XXXXXX250	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33472581.80	42070094002100500040XXXXXX051	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32854158.00	23290084004101500XXXXXX501201	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	40217638.60	30360075004100500XXX061XXXXXX	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32986104.00	03300062005103500XXXXXXXXX050	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33165668.60	43030074006100500050XXXXXX100	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32802079.20	42410063007101500010XXXXXX100	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33342049.80	02340087003100500XXXXXXXXX251	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33192386.60	43070070008106500030XXXXXX101	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32672900.60	43220075004102500020XXXXXX100	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32861337.00	23330091006103500XXXXXX101100	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	39197213.80	40050060009100500020XXXXXXXXX	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33513016.00	01350086006102500XXXXXXXXX150	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32767352.60	13290054002100500XXXXXXXXX050	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32647818.50	43270069003102500010XXXXXX301	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	33076526.00	42190092005105500070XXXXXX250	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32699302.00	43220066008105500030XXXXXX200	REGULAR	STANDARD	3
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	2	32966738.00	41410073006100500000XXXXXX051	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	32661571.20	43220036006104500080XXXXXX251	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	40228070.00	30490075004101500XXX051XXXXXX	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	38039007.60	40280084003100500060XXXXXXXXX	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	33051230.60	43310051005100500050XXXXXX150	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	50677436.40	20350025007106500XXXXXX201XXX	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	32997189.00	41370063004103500050XXXXXX151	REGULAR	STANDARD	3
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2	33336793.60	13430026007102500XXXXXXXXX250	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32645467.40	13100023007108500XXXXXXXXX351	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32879559.00	13400021005107500XXXXXXXXX251	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32985198.60	43180043008107500040XXXXXX300	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32648201.50	13080023009108500XXXXXXXXX301	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	33703337.40	11190063009107500XXXXXXXXX151	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32984035.80	43210080006108500080XXXXXX201	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	33154727.60	13050053008108500XXXXXXXXX300	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32853459.40	11080037009105500XXXXXXXXX350	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32942107.80	31150015008105500XXX011XXX351	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	33909451.40	12040032008106500XXXXXXXXX251	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32746005.20	13190066004108500XXXXXXXXX351	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	33625105.40	42070087003104500040XXXXXX351	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32983440.20	11150015005107500XXXXXXXXX200	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	33605468.00	13020021005107500XXXXXXXXX101	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	32678450.60	13260078004106500XXXXXXXXX201	REGULAR	STANDARD	3
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2	34030698.60	12060004008105500XXXXXXXXX151	REGULAR	STANDARD	3
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33256294.40	13050032003102500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32729491.40	13250049004102500XXXXXXXXX050	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33005229.80	13050047007101500XXXXXXXXX201	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33181500.00	13040048005100500XXXXXXXXX201	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33323478.60	13050063004101500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32585000.40	13140043004103500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32581284.60	13130081008102500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32596692.60	13110059006100500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32656280.00	13140041007103500XXXXXXXXX201	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33342828.40	13020055008103500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33635721.80	11060078008102500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33350469.20	13020045006100500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32686243.00	13130044008102500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33940631.20	13030067008100500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33119862.60	13250033008101500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32877566.20	13240050005100500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32893616.60	11130035005103500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32563357.00	13090048007101500XXXXXXXXX051	ELITE	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32911142.40	13280023005102500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33111447.40	13040051005101500XXXXXXXXX151	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32574213.00	13090061007100500XXXXXXXXX201	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32797322.20	13150049007102500XXXXXXXXX050	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	33399314.80	33000064006101500XXX001XXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32934150.20	13200048006101500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32598256.60	13120051007100500XXXXXXXXX100	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32586138.80	13130052006102500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32987036.40	33170028006101500XXX091XXX151	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32691841.60	13070065009102500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32596942.20	13090055007101500XXXXXXXXX051	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32617608.40	13140039005103500XXXXXXXXX151	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32768450.40	41210065006100500000XXXXXX151	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32796990.40	13060057006100500XXXXXXXXX101	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32953234.40	13210039006100500XXXXXXXXX151	REGULAR	STANDARD	4
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	3	32727737.00	13140030007100500XXXXXXXXX151	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32589348.80	43180086005101500030XXXXXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32823335.60	43190076008106500010XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32586034.80	43350088004102500000XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32600552.00	43310088009101500010XXXXXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32764448.00	41330096004103500010XXXXXX150	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	33014712.20	33230094004102500XXX081XXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32582532.80	43320083007105500010XXXXXX150	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32585827.60	43290084005100500020XXXXXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	33073023.80	33220088005100500XXX031XXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32566369.20	43290056003102500020XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32708329.00	43190076005104500000XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32594347.20	43270085005104500020XXXXXX150	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32581225.80	43340058008103500010XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32613479.20	43250099007103500030XXXXXX200	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32576297.40	43270087007100500030XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32619551.20	43230070008104500000XXXXXX150	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32621667.00	43380080006102500010XXXXXX100	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32600214.80	43280093006103500020XXXXXX150	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32578713.40	43310085006100500020XXXXXX050	REGULAR	STANDARD	4
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	3	32615168.20	43390093003101500010XXXXXX050	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32604962.00	13130045005107500XXXXXXXXX201	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32647685.80	13110025005106500XXXXXXXXX151	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	33335058.80	33050036005109500XXX021XXX151	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32586530.60	13110042008105500XXXXXXXXX201	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32802937.60	13130034009106500XXXXXXXXX301	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32796741.40	13180047006105500XXXXXXXXX401	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32580916.40	13130034007108500XXXXXXXXX201	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32702382.60	23160046006106500XXXXXX401251	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32988472.40	43160026004106500020XXXXXX301	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	32737725.00	11120044006105500XXXXXXXXX201	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	33064258.80	23120074006108500XXXXXX201250	REGULAR	STANDARD	4
4	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	3	33276005.20	13030036008107500XXXXXXXXX301	REGULAR	STANDARD	4
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	3	32776155.80	43360098005101500080XXXXXX200	REGULAR	STANDARD	4
4	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	3	32665572.20	23330083005100500XXXXXX001201	REGULAR	STANDARD	4
