Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
6	33086241.80	32360023008105500XXX061XXX101	REGULAR	START	1	33086241.80	32360023008105500XXX061XXX101	REGULAR	START	1
6	37738593.00	10110073003100500XXXXXXXXXXXX	REGULAR	START	1	37738593.00	10110073003100500XXXXXXXXXXXX	REGULAR	START	1
6	33552621.20	21230098006107500XXXXXX101251	REGULAR	START	1	33552621.20	21230098006107500XXXXXX101251	REGULAR	START	1
6	32953006.40	03480048001102500XXXXXXXXX450	REGULAR	START	1	32953006.40	03480048001102500XXXXXXXXX450	REGULAR	START	1
6	33196776.20	13330092009102500XXXXXXXXX050	REGULAR	START	1	33196776.20	13330092009102500XXXXXXXXX050	REGULAR	START	1
6	34149308.20	41080042004106500030XXXXXX251	REGULAR	START	1	34149308.20	41080042004106500030XXXXXX251	REGULAR	START	1
6	32921292.00	22450067001109500XXXXXX301401	REGULAR	START	1	32921292.00	22450067001109500XXXXXX301401	REGULAR	START	1
6	39276558.80	00200017006104500XXXXXXXXXXXX	REGULAR	START	1	39276558.80	00200017006104500XXXXXXXXXXXX	REGULAR	START	1
6	32957421.40	43140030002108500090XXXXXX200	REGULAR	START	1	32957421.40	43140030002108500090XXXXXX200	REGULAR	START	1
6	33473293.40	21390080007103500XXXXXX001451	REGULAR	START	1	33473293.40	21390080007103500XXXXXX001451	REGULAR	START	1
6	34615701.00	02010005005100500XXXXXXXXX301	REGULAR	START	1	34615701.00	02010005005100500XXXXXXXXX301	REGULAR	START	1
6	38018272.40	30260055000105500XXX001XXXXXX	REGULAR	START	1	38018272.40	30260055000105500XXX001XXXXXX	REGULAR	START	1
6	32885646.40	41310070006100500060XXXXXX500	REGULAR	START	1	32885646.40	41310070006100500060XXXXXX500	REGULAR	START	1
6	33342976.00	23060020001105500XXXXXX101251	REGULAR	START	1	33342976.00	23060020001105500XXXXXX101251	REGULAR	START	1
6	33338355.60	32190045009103500XXX051XXX350	REGULAR	START	1	33338355.60	32190045009103500XXX051XXX350	REGULAR	START	1
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32712017.60	03300042005101500XXXXXXXXX151	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32846669.60	42330021007102500080XXXXXX201	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	33262508.00	01420056008103500XXXXXXXXX300	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	34330539.80	31490001004100500XXX081XXX150	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32612773.89	43480014004105500060XXXXXX150	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32665647.20	33470025005104500XXX011XXX350	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32721716.40	43330000009100500060XXXXXX051	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32964253.80	13440043005103500XXXXXXXXX151	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32790939.60	33390074004103500XXX081XXX251	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32719827.40	43310016005102500060XXXXXX050	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32648153.80	33460018003103500XXX021XXX150	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32615868.40	43300031004104500080XXXXXX200	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32618796.14	43360080006100500050XXXXXX151	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	33012661.40	41470031005104500080XXXXXX101	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32606130.29	43440004008100500060XXXXXX100	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32616969.80	43400045006103500080XXXXXX201	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	33005677.80	41440020006104500080XXXXXX151	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32754210.00	03310016007106500XXXXXXXXX301	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32616711.86	43230042009104500040XXXXXX100	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32605916.80	43450004008100500090XXXXXX301	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32743333.60	33420046004105500XXX051XXX201	REGULAR	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	2	33136640.60	23390048007102500XXXXXX201151	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33211992.40	13480048006104500XXXXXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33011169.00	21310094004105500XXXXXX101150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33032437.40	42290057005107500030XXXXXX101	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	69894263.00	20290005003105500XXXXXX601XXX	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32661852.20	42430049007106500040XXXXXX301	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32776643.80	41230048008104500070XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33004489.00	23340074007106500XXXXXX601200	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33218355.20	41320032007108500070XXXXXX201	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32627703.20	43270056008103500060XXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32658710.00	43410044005103500070XXXXXX051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32751412.20	23380092004106500XXXXXX401301	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33715715.40	01210058009106500XXXXXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32720032.00	13340043004108500XXXXXXXXX300	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	38427655.40	20360055007109500XXXXXX001XXX	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	49747313.40	20340026002103500XXXXXX401XXX	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32674899.00	33430002003108500XXX011XXX150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32694770.60	33390057005106500XXX011XXX051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32692450.60	41240018002104500010XXXXXX151	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32683189.80	43480023006105500070XXXXXX200	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32863350.60	33280051005105500XXX081XXX150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33089462.20	33190085004108500XXX091XXX150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33309012.60	42320030004108500070XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32600073.20	43340058004105500020XXXXXX051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32767251.80	43380058004107500040XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33022281.80	03270067001106500XXXXXXXXX201	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32669917.00	33360027008105500XXX041XXX201	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33288439.20	23370016009106500XXXXXX501050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33481486.40	42210028003109500050XXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32726744.20	33400047009106500XXX071XXX150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33389120.20	41320042005107500050XXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32670039.00	43340046009104500090XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32611048.00	43470044004103500060XXXXXX101	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32990062.80	43410034007109500010XXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32826604.40	43450034007108500040XXXXXX151	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32804157.40	13370071006106500XXXXXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32860323.20	21340085005108500XXXXXX101051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	34419050.00	41160037004109500050XXXXXX051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32605794.00	43320054005101500070XXXXXX251	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33442449.80	02320075006106500XXXXXXXXX051	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32601630.20	43360062008102500080XXXXXX150	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32592588.60	43250040008106500080XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	33372461.60	13440025008106500XXXXXXXXX100	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2	32615542.71	43380037008107500080XXXXXX050	REGULAR	STANDARD	3
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	3	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	4
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	3	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	4
6	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	3	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	4
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	3	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	4
6	32641519.43	43440019006103500080XXXXXX201	ELITE	STANDARD	3	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32710835.20	33330010007106500XXX081XXX150	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32505641.64	43450032009107500090XXXXXX101	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	39130504.00	40490035005109500080XXXXXXXXX	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32582395.00	43370023005107500080XXXXXX101	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32883210.60	41390048007105500080XXXXXX101	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32521687.38	43480020003107500070XXXXXX201	ELITE	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32866381.20	43370003007108500070XXXXXX101	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	33038731.20	41460029009106500090XXXXXX051	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32506336.36	43470031009108500090XXXXXX051	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32769394.20	41380025005106500070XXXXXX150	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32813069.60	43370032004108500060XXXXXX251	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32528508.77	43430017007106500060XXXXXX051	ELITE	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32669048.80	43470042003107500090XXXXXX051	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32589663.60	43450024007107500080XXXXXX051	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32637962.80	43490040007106500070XXXXXX051	REGULAR	STANDARD	4
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	3	32973253.80	03360046007105500XXXXXXXXX051	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32785312.00	43390055007108500040XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32607530.80	43440080006106500040XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32754264.60	43400070008108500050XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32824235.00	13320085006104500XXXXXXXXX050	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32667799.60	43350076004104500060XXXXXX050	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32683817.80	43440057008104500060XXXXXX051	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32752563.40	43460052005107500030XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32731483.00	43400056009107500040XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32500163.82	43370047003105500070XXXXXX101	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32848473.40	41470062007107500060XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32880866.20	03450088008105500XXXXXXXXX050	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32618754.20	43370058007104500040XXXXXX250	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32951141.40	43450053007109500040XXXXXX150	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32589483.40	43260085008103500050XXXXXX100	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32510232.73	43340054007106500060XXXXXX050	REGULAR	STANDARD	4
6	32510758.09	43460069006106500050XXXXXX100	ELITE	STANDARD	3	32721837.00	43410075005104500050XXXXXX051	REGULAR	STANDARD	4
6	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	3	32535586.64	43280009008103500040XXXXXX151	REGULAR	STANDARD	4
6	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	3	32511264.36	43340024008106500050XXXXXX151	REGULAR	STANDARD	4
6	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	3	32527274.92	43350017008106500060XXXXXX151	ELITE	STANDARD	4
6	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	3	32643024.40	23310022008104500XXXXXX001151	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	33569144.60	41280047002107500040XXXXXX101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32583474.40	43490059001104500060XXXXXX101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32840748.60	23320060000106500XXXXXX001101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	45255856.20	40460020003108500060XXXXXXXXX	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32506742.64	43470018003106500050XXXXXX051	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32779407.60	43460039003107500040XXXXXX050	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32673661.80	43440052002106500040XXXXXX101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32866395.20	33300049001104500XXX031XXX151	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	39693981.20	40360030003105500060XXXXXXXXX	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32679681.00	43460037003107500020XXXXXX101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32566936.15	43450039004105500030XXXXXX151	ELITE	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	33326863.20	41460019002106500050XXXXXX050	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	33123878.20	43190070000105500030XXXXXX151	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32872209.00	41360065004104500070XXXXXX201	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32644092.60	43330041001105500020XXXXXX050	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32602413.80	43350029002104500040XXXXXX101	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32907673.20	43340033003107500020XXXXXX201	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	3	32573844.40	43350028003105500010XXXXXX101	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32820740.20	41240005005102500050XXXXXX201	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	33115427.40	13290004006101500XXXXXXXXX101	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32609876.00	43320014004105500050XXXXXX150	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32528019.55	43260024004105500060XXXXXX201	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32732943.60	23130003003105500XXXXXX101251	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32573937.60	43270025003102500050XXXXXX151	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32597551.60	43260005007104500070XXXXXX101	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	32610108.20	43250022005103500070XXXXXX301	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	33101791.20	13320007007104500XXXXXXXXX151	REGULAR	STANDARD	4
6	32510828.82	43220004005103500060XXXXXX151	ELITE	STANDARD	3	33060023.40	03170004006103500XXXXXXXXX201	REGULAR	STANDARD	4
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	4	32566936.15	43450039004105500030XXXXXX151	ELITE	STANDARD	5
6	32515231.00	43410040002106500030XXXXXX101	ELITE	STANDARD	4	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	5
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	4	32521687.38	43480020003107500070XXXXXX201	ELITE	STANDARD	5
6	32516677.55	43460029007106500070XXXXXX101	ELITE	STANDARD	4	32528508.77	43430017007106500060XXXXXX051	ELITE	STANDARD	5
6	32534398.45	43300008008105500050XXXXXX051	ELITE	STANDARD	4	32527274.92	43350017008106500060XXXXXX151	ELITE	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32360105.40	43320024002103500030XXXXXX251	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32403293.00	43230039002102500050XXXXXX251	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32573957.45	43330049001104500040XXXXXX151	ELITE	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32531488.00	43300027001103500030XXXXXX101	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32524670.08	43380044001104500040XXXXXX201	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32533898.00	43240025000102500070XXXXXX201	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32493159.20	43250032001104500050XXXXXX250	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32529834.77	43290040002105500060XXXXXX201	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32374761.20	43330053002101500030XXXXXX201	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32391569.20	43230055002101500030XXXXXX251	REGULAR	STANDARD	5
6	32531355.69	43290044001104500050XXXXXX201	ELITE	STANDARD	4	32357171.80	43340039003104500050XXXXXX201	REGULAR	STANDARD	5
